"Date and Time","Agency Name (Crash Level) ","Area: County","Area: City","Roadway (From Crash Report)","Intersection Name (from Crash Report)","KABCO Severity","Manner of Collision (Crash Level) ","# of Fatalities per Crash","# Serious Injuries","# Visible Injuries","# Complaint Injuries","# of Vehicles per crash ","Weather Conditions (Crash Level)","Surface Condition (Crash Level) ","Light Conditions (Crash Level)","Latitude (Crash Level)","Longitude (Crash Level)"
"01/01/2023 02:30 PM","Atlanta Police Department","DeKalb","Atlanta","I-20",,"(O) No Injury","Not a Collision with Motor Vehicle","0","0","0","0","1","Clear","Dry","Daylight","33.745358","-84.348206"
"01/01/2023 12:45 AM","Atlanta Police Department","Fulton","Atlanta","I-75",,"(O) No Injury","Rear End","0","0","0","0","2","Clear","Dry","Dark-Lighted","33.748711","-84.384366"
"01/01/2023 03:26 AM","Atlanta Police Department","Fulton","Atlanta","Sidney Marcus Blvd Ne","Buford Hwy Ne and Sidney Marcus Blvd Ne","(O) No Injury","Angle Crash","0","0","0","0","2","Clear","Dry","Dark-Lighted","33.824061","-84.356148"
"01/01/2023 05:50 AM","Atlanta Police Department","Fulton","Atlanta","Fairburn Rd Sw",,"(O) No Injury","Sideswipe-Opposite Direction","0","0","0","0","2","Fog","Wet","Dark-Not Lighted","33.665737","-84.516992"
"01/01/2023 05:57 AM","Atlanta Police Department","Fulton","Atlanta","Edgewood Ave Se","Fort St Ne and Edgewood Ave Se","(C) Possible Injury / Complaint","Not a Collision with Motor Vehicle","0","0","0","1","1","Fog","Wet","Dark-Lighted","33.754368","-84.378016"
"01/01/2023 03:00 PM","Atlanta Police Department","Fulton","Atlanta","Jonesboro Rd Se","Hutchens Rd Se and Jonesboro Rd Se","(O) No Injury","Rear End","0","0","0","0","2","Clear","Dry","Daylight","33.671639","-84.37248"
"01/01/2023 04:00 AM","Atlanta Police Department","Fulton","Atlanta","Juniper St Ne","14Th St Ne and Juniper St Ne","(O) No Injury","Angle Crash","0","0","0","0","3","Clear","Dry","Dark-Not Lighted","33.786491","-84.382136"
"01/01/2023 07:00 PM","Atlanta Police Department","Fulton","Atlanta","Campbellton Rd Sw","Southwood Blvd Sw and Campbellton Rd Sw","(C) Possible Injury / Complaint","Not a Collision with Motor Vehicle","0","0","0","1","1","Clear","Dry","Dark-Lighted","33.6934","-84.518883"
"01/01/2023 05:30 AM","Atlanta Police Department","Fulton","Atlanta","Martin Luther King Jr Dr Sw","Linkwood Rd Nw and Martin Luther King Jr Dr Sw","(C) Possible Injury / Complaint","Rear End","0","0","0","1","2","Clear","Dry","Dark-Not Lighted","33.754416","-84.481971"
"01/01/2023 02:40 AM","Atlanta Police Department","Fulton","Atlanta","Ga-13","Ga-13 and Sidney Marcus Blvd Ne","(C) Possible Injury / Complaint","Sideswipe-Same Direction","0","0","0","3","3","Clear","Dry","Dark-Lighted","33.82391","-84.356243"
"01/01/2023 02:00 AM","Atlanta Police Department","Fulton","Atlanta","Cheshire Bridge Rd Ne","Windemere Dr Ne and Cheshire Bridge Rd Ne","(O) No Injury","Angle Crash","0","0","0","0","2","Clear","Dry","Dark-Lighted","33.808282","-84.364539"
"01/01/2023 03:30 AM","Atlanta Police Department","Fulton","Atlanta","Juniper St Ne","13Th St Ne and Juniper St Ne","(O) No Injury","Rear End","0","0","0","0","2","Clear","Dry","Dark-Not Lighted","33.78553","-84.382172"
"01/01/2023 12:00 PM","Atlanta Police Department","Fulton","Atlanta","Sheridan Dr Ne",,"(O) No Injury","Head On","0","0","0","0","2","Clear","Dry","Daylight","33.832636","-84.38302"
"01/01/2023 01:00 AM","Atlanta Police Department","Fulton","Atlanta","I-20 Exit 51B Rp",,"(O) No Injury","Rear End","0","0","0","0","2","Clear","Dry","Dark-Lighted","33.762752","-84.488536"
"01/01/2023 06:09 PM","Atlanta Police Department","Fulton","Atlanta","I-75",,"(C) Possible Injury / Complaint","Rear End","0","0","0","1","3","Clear","Dry","Daylight","33.755298","-84.378242"
"01/01/2023 03:08 PM","Atlanta Police Department","Fulton","Atlanta","Memorial Dr Se","Chastain St Se and Memorial Dr Se","(O) No Injury","Angle Crash","0","0","0","0","2","Clear","Dry","Daylight","33.746651","-84.363596"
"01/01/2023 02:25 PM","Atlanta Police Department","Fulton","Atlanta","Courtland St Ne","Courtland St Ne and Andrew Young International Blvd Ne","(A) Suspected Serious Injury","Angle Crash","0","2","0","0","2","Clear","Dry","Daylight","33.759644","-84.384199"
"01/01/2023 07:30 PM","Atlanta Police Department","Fulton","Atlanta","I-285","I-285 and Jonesboro Rd Se","(C) Possible Injury / Complaint","Not a Collision with Motor Vehicle","0","0","0","1","1","Clear","Dry","Dark-Lighted","33.649157","-84.369223"
"01/01/2023 04:30 AM","Atlanta Police Department","Fulton","Atlanta","I-285","I-285 and Exit 5B","(C) Possible Injury / Complaint","Rear End","0","0","0","1","2","Fog","Wet","Dark-Not Lighted","33.688762","-84.499907"
"01/01/2023 03:35 AM","Atlanta Police Department","Fulton","Atlanta","Mitchell St Sw","Mitchell St Sw and Northside Dr Sw","(C) Possible Injury / Complaint","Head On","0","0","0","4","2","Clear","Dry","Dark-Lighted","33.753874","-84.402811"
"01/01/2023 05:36 AM","Atlanta Police Department","Fulton","Atlanta","Mcdonough Blvd Se","Boulevard Se and Mcdonough Blvd Se","(O) No Injury","Not a Collision with Motor Vehicle","0","0","0","0","1","Fog","Wet","Dark-Lighted","33.71382","-84.368594"
"01/01/2023 12:58 AM","Atlanta Police Department","Fulton","Atlanta","Collier Rd Nw","Collier Rd Nw and Collier Commons Way Nw","(B) Suspected Minor/Visible Injury","Not a Collision with Motor Vehicle","0","0","1","0","1","Fog","Wet","Dark-Lighted","33.8097","-84.409129"
"01/01/2023 04:00 AM","Atlanta Police Department","Fulton","Atlanta","14Th St Nw","14Th St Nw and Northside Dr Nw","(C) Possible Injury / Complaint","Sideswipe-Same Direction","0","0","0","1","2","Clear","Dry","Dark-Lighted","33.786225","-84.407445"
"01/01/2023 04:30 PM","Atlanta Police Department","Fulton","Atlanta","Highland Vw Ne","Todd Rd Ne and Highland Vw Ne","(O) No Injury","Rear End","0","0","0","0","2","Clear","Dry","Daylight","33.779184","-84.356095"
"01/01/2023 05:00 AM","Atlanta Police Department","Fulton","Atlanta","I-75",,"(O) No Injury","Rear End","0","0","0","0","3","Clear","Dry","Dark-Not Lighted","33.77277","-84.390015"
"01/01/2023 02:20 AM","Atlanta Police Department","Fulton","Atlanta","I-75","I-75 and I-85 N","(O) No Injury","Sideswipe-Same Direction","0","0","0","0","2","Clear","Dry","Dark-Lighted","33.694291","-84.404505"
"01/01/2023 04:30 PM","Atlanta Police Department","Fulton","Atlanta","I-285",,"(O) No Injury","Rear End","0","0","0","0","2","Clear","Dry","Daylight","33.777918","-84.496292"
